FileName,Class,MoreThanOnePerson
Img_8058.jpg,running,Yes
Img_3484.jpg,smoking,No
Img_120.jpg,looking_through_a_telescope,No
Img_2338.jpg,using_a_computer,No
Img_5613.jpg,playing_violin,Yes
Img_6380.jpg,throwing_frisby,No
Img_9040.jpg,climbing,No
Img_5065.jpg,washing_dishes,No
Img_2720.jpg,climbing,No
Img_6772.jpg,cutting_vegetables,No
Img_3049.jpg,blowing_bubbles,No
Img_3184.jpg,playing_violin,Yes
Img_5295.jpg,climbing,No
Img_6187.jpg,cooking,Yes
Img_3437.jpg,taking_photos,Yes
Img_1223.jpg,fishing,No
Img_3916.jpg,playing_violin,Yes
Img_4855.jpg,fixing_a_bike,No
Img_5334.jpg,taking_photos,No
Img_7346.jpg,cleaning_the_floor,No
Img_4727.jpg,riding_a_bike,No
Img_4978.jpg,drinking,Yes
Img_9410.jpg,feeding_a_horse,No
Img_2159.jpg,playing_guitar,No
Img_2473.jpg,rowing_a_boat,Yes
Img_5077.jpg,smoking,No
Img_2570.jpg,looking_through_a_microscope,No
Img_901.jpg,writing_on_a_book,Yes
Img_3731.jpg,washing_dishes,No
Img_1028.jpg,gardening,No
Img_1466.jpg,watching_TV,Yes
Img_7397.jpg,playing_guitar,No
Img_8258.jpg,watching_TV,Yes
Img_5868.jpg,cutting_trees,No
Img_1826.jpg,playing_violin,No
Img_6248.jpg,reading,Yes
Img_4423.jpg,watching_TV,No
Img_5795.jpg,pouring_liquid,No
Img_4628.jpg,holding_an_umbrella,Yes
Img_1017.jpg,cutting_trees,No
Img_7909.jpg,rowing_a_boat,No
Img_7656.jpg,phoning,No
Img_1613.jpg,using_a_computer,No
Img_4885.jpg,playing_violin,No
Img_5845.jpg,fixing_a_bike,Yes
Img_6730.jpg,phoning,No
Img_323.jpg,throwing_frisby,No
Img_6691.jpg,shooting_an_arrow,No
Img_3821.jpg,riding_a_horse,Yes
Img_1759.jpg,blowing_bubbles,No
Img_5673.jpg,jumping,No
Img_1646.jpg,feeding_a_horse,No
Img_2769.jpg,looking_through_a_telescope,Yes
Img_4931.jpg,climbing,No
Img_2032.jpg,smoking,No
Img_4914.jpg,gardening,No
Img_1493.jpg,climbing,No
Img_2217.jpg,playing_guitar,No
Img_4131.jpg,looking_through_a_telescope,Yes
Img_5876.jpg,fishing,No
Img_5271.jpg,applauding,Yes
Img_2002.jpg,washing_dishes,No
Img_6674.jpg,reading,No
Img_4603.jpg,cleaning_the_floor,No
Img_7588.jpg,fishing,No
Img_5045.jpg,fixing_a_car,Yes
Img_5275.jpg,blowing_bubbles,No
Img_8540.jpg,riding_a_bike,No
Img_17.jpg,jumping,No
Img_5378.jpg,fixing_a_car,No
Img_1957.jpg,fishing,Yes
Img_6100.jpg,jumping,No
Img_6084.jpg,pushing_a_cart,Yes
Img_8807.jpg,cutting_vegetables,No
Img_3734.jpg,playing_violin,Yes
Img_4064.jpg,reading,No
Img_7328.jpg,riding_a_horse,No
Img_3421.jpg,climbing,No
Img_4944.jpg,throwing_frisby,Yes
Img_6273.jpg,using_a_computer,No
Img_1234.jpg,gardening,No
Img_9154.jpg,riding_a_horse,No
Img_7596.jpg,playing_guitar,Yes
Img_5377.jpg,playing_violin,No
Img_4069.jpg,writing_on_a_board,No
Img_897.jpg,pouring_liquid,No
Img_1174.jpg,fixing_a_car,No
Img_1504.jpg,looking_through_a_microscope,Yes
Img_5237.jpg,drinking,No
Img_3898.jpg,writing_on_a_board,No
Img_1024.jpg,riding_a_bike,No
Img_8007.jpg,feeding_a_horse,No
Img_7490.jpg,writing_on_a_book,No
Img_6150.jpg,playing_violin,No
Img_4313.jpg,using_a_computer,No
Img_6522.jpg,smoking,No
Img_537.jpg,jumping,No
Img_7750.jpg,cleaning_the_floor,No
Img_4150.jpg,climbing,No
Img_1205.jpg,reading,No
Img_8572.jpg,cooking,No
Img_5396.jpg,brushing_teeth,No
Img_208.jpg,fixing_a_car,No
Img_5999.jpg,riding_a_horse,No
Img_2041.jpg,fixing_a_bike,No
Img_7514.jpg,cleaning_the_floor,No
Img_6984.jpg,applauding,No
Img_3426.jpg,cleaning_the_floor,No
Img_2591.jpg,climbing,No
Img_471.jpg,fishing,No
Img_6640.jpg,riding_a_bike,No
Img_1832.jpg,phoning,No
Img_3944.jpg,cleaning_the_floor,No
Img_760.jpg,drinking,No
Img_8915.jpg,brushing_teeth,No
Img_5761.jpg,gardening,No
Img_4844.jpg,rowing_a_boat,No
Img_4045.jpg,rowing_a_boat,No
Img_6480.jpg,cutting_trees,No
Img_125.jpg,throwing_frisby,Yes
Img_6588.jpg,using_a_computer,No
Img_1535.jpg,writing_on_a_board,Yes
Img_4532.jpg,holding_an_umbrella,No
Img_2102.jpg,writing_on_a_board,No
Img_8395.jpg,shooting_an_arrow,Yes
Img_2908.jpg,playing_violin,No
Img_7603.jpg,throwing_frisby,No
Img_1224.jpg,feeding_a_horse,Yes
Img_7850.jpg,walking_the_dog,No
Img_4795.jpg,watching_TV,Yes
Img_5738.jpg,taking_photos,No
Img_2541.jpg,looking_through_a_microscope,No
Img_2664.jpg,feeding_a_horse,No
Img_6362.jpg,taking_photos,No
Img_5620.jpg,fixing_a_bike,Yes
Img_9127.jpg,texting_message,Yes
Img_9312.jpg,walking_the_dog,No
Img_6972.jpg,writing_on_a_book,No
Img_4990.jpg,fishing,No
Img_2342.jpg,riding_a_horse,Yes
Img_884.jpg,cutting_vegetables,No
Img_8228.jpg,walking_the_dog,Yes
Img_1401.jpg,playing_guitar,No
Img_5899.jpg,taking_photos,No
Img_1007.jpg,holding_an_umbrella,No
Img_3856.jpg,running,No
Img_8977.jpg,reading,No
Img_222.jpg,watching_TV,Yes
Img_5162.jpg,fixing_a_car,No
Img_6524.jpg,washing_dishes,No
Img_1908.jpg,shooting_an_arrow,No
Img_2375.jpg,cooking,No
Img_4447.jpg,playing_guitar,No
Img_3222.jpg,using_a_computer,No
Img_5790.jpg,cooking,No
Img_575.jpg,looking_through_a_microscope,No
Img_8216.jpg,climbing,No
Img_7583.jpg,watching_TV,Yes
Img_999.jpg,smoking,No
Img_7086.jpg,fixing_a_car,No
Img_4286.jpg,cutting_trees,No
Img_9347.jpg,reading,No
Img_8116.jpg,smoking,Yes
Img_1690.jpg,fishing,No
Img_9151.jpg,looking_through_a_microscope,Yes
Img_3502.jpg,climbing,No
Img_8256.jpg,applauding,Yes
Img_8897.jpg,walking_the_dog,No
Img_3927.jpg,cutting_trees,No
Img_8182.jpg,cutting_trees,No
Img_7119.jpg,taking_photos,No
Img_3627.jpg,feeding_a_horse,No
Img_4820.jpg,washing_dishes,No
Img_7554.jpg,running,Yes
Img_5540.jpg,cleaning_the_floor,No
Img_5157.jpg,rowing_a_boat,No
Img_2594.jpg,riding_a_horse,No
Img_3343.jpg,holding_an_umbrella,No
Img_9364.jpg,riding_a_bike,No
Img_1923.jpg,pushing_a_cart,No
Img_9132.jpg,pouring_liquid,Yes
Img_604.jpg,running,No
Img_1619.jpg,running,No
Img_2089.jpg,reading,No
Img_8833.jpg,cooking,No
Img_5834.jpg,running,No
Img_5456.jpg,fixing_a_car,No
Img_416.jpg,writing_on_a_board,No
Img_7712.jpg,washing_dishes,No
Img_2307.jpg,fixing_a_car,Yes
Img_1797.jpg,holding_an_umbrella,No
Img_7203.jpg,rowing_a_boat,No
Img_9466.jpg,cleaning_the_floor,No
